loan_amnt,funded_amnt,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,annual_inc,desc,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,tot_cur_bal,total_rev_hi_lim,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,num_accts_ever_120_pd,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,had_delinquency,fico_avg,credit_history_years,loan_to_income,installment_to_income,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding,application_type_Joint App,verification_status_Source Verified,verification_status_Verified,loan_status
-0.3753519323150357,-0.3746471793250054,1.7710179709894918,0.09540103403633059,-0.6900521120635263,0.2002580642514093,0.20613397614254042,Operations,1.149402470178214,-0.3962340262250993,,-0.20978144565593035,-0.3560452756319931,0.3781668107731224,-1.0214514870002567,-0.35992707316529415,-0.2863875215024119,1.8181176524537355,-0.9107329927171358,0.3854511412977433,-0.6650117408153496,-0.5400585531445098,1.6264800858042299,-0.34965412648578303,0.12268819566523868,-0.08251226942476579,-0.023273328790462892,-1.359483577319748,1.2146571319294146,0.995004041713676,-0.19685641463929193,1.721005142885084,-0.37491735947896654,-0.05944761481008055,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,-0.18917306288847777,0.9725028462032335,-0.00790594116172623,-0.007905948072450198,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0
1.020933028775909,1.0220634031381624,1.7710179709894918,2.274825531963649,0.8844561139901318,2.5260231462905187,2.3807683027063344,Crew chief,1.149402470178214,0.010294544495463825,,1.2488186144939057,-0.3560452756319931,0.3781668107731224,2.629156371651274,-0.35992707316529415,0.5608753455555747,0.5642100012300088,1.7540551723218025,0.8582518478206341,0.40894269602301203,2.0366335149372423,-0.09460725034508465,-0.4239204421948247,0.7383162737424955,-0.08251226942476579,-0.023273328790462892,0.8563466746762394,-0.2700118986708728,-0.6963292235975809,-0.6709950017578635,1.2099040536030041,-0.37491735947896654,0.8502051511683448,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,-0.8126642219486653,-0.1918308552548481,-0.00790594019618271,-0.00790593180520681,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
-0.6276580443807507,-0.6270302003861117,-0.5646470088845494,-0.9119492426219359,-0.58696792183691,-1.3502519904413304,-1.036514210465342,Recruiting Manager,-1.4522696226891343,-0.5056840260344817,,0.4189829367087362,-0.3560452756319931,1.4658297574511663,1.1689132281906618,-0.35992707316529415,-0.523019470293188,-1.846214415685504,0.9213088707471343,-0.7417747101881748,0.5752888995550409,1.3924604979168043,-0.7194598507381428,1.1055788930244614,-1.8430014571428444,-0.08251226942476579,-0.023273328790462892,0.4606627011055273,1.618574441725081,-0.6963292235975809,-0.6709950017578635,0.6988029643209239,-0.37491735947896654,-0.7083899307261534,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,2.1489187835872254,1.6205175124005418,-0.007905941334936932,-0.007905941748285666,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0
0.29555295658697883,0.29646221758748176,-0.5646470088845494,1.2674752553053827,0.7115198229267939,0.9755130915977791,1.2934511394244375,Directorate of Emergency Services,-0.9319352041156646,-0.6464054543608304,  Borrower added on 04/29/12 > Trying to consolidate high interest rate credit card and personal loans that are in the 36-60 month range into a one payment 36month term.<br>,-0.34086659957647897,-0.3560452756319931,-0.7094961359049214,-0.8389210940676801,-0.35992707316529415,-0.4357237859306491,1.4610177388366226,-1.4103807736619367,-0.3510768646310173,-0.24330952308941686,0.7482874808963662,-0.3436670343163942,-0.6090264351178634,0.9975280960908143,-0.08251226942476579,-0.023273328790462892,0.06497872753481532,-0.1826784262826206,-0.30602154698729084,-0.31539106141893486,-0.8345003035253161,-0.37491735947896654,-0.5666994687357445,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,-1.1244098014787591,-0.38883308673799416,-0.007905938085193728,-0.007905890992536064,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.0
0.4045033231608102,0.40544579486386856,-0.5646470088845494,0.6296979312995201,0.7409071917801722,0.2002580642514093,0.3614649994685257,Truck Driver,-0.6717679948289298,-0.22424116938178412,,-0.5019458141398654,-0.3560452756319931,-0.7094961359049214,-0.6563907011351036,-0.35992707316529415,-0.06276215091190453,1.5340609029855774,0.5049357199598001,-0.12348653821318631,-0.46072692946022653,0.10411446387592824,0.09441320912333254,-0.5444293290831372,1.0623310516778939,-0.08251226942476579,-0.023273328790462892,0.678288886569419,-0.4992622636900348,-0.24097026755224252,0.04021287891999383,2.743207321449244,-0.37491735947896654,1.0854113180724236,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.9685370117137122,0.873640920513889,-0.007905940348538509,-0.007905925117515396,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
-0.685000342577504,-0.6843899778999994,-0.5646470088845494,0.0003679890685697444,-0.581143741222186,0.2002580642514093,0.05080295281655511,Verizon Business,1.149402470178214,-0.02097688402150257,  588624 added on 12/09/09 > I have always made my both my credit card and mortgage payments to CHASE on time.  However they saw fit to send me a letter stating they were raising my APR and if I objected the account would be closed.  I want to pay them off and shred the credit card.<br/>,-1.1651478216870488,0.7409553810427403,0.3781668107731224,-0.10879952233737396,-0.35992707316529415,-0.49050302479251645,-1.302448638132173,0.8380342405896675,-0.3510768646310173,-0.24330952308941686,-0.21797204463429076,-0.3436670343163942,-0.34965412648578303,0.12268819566523868,-0.08251226942476579,-0.023273328790462892,0.06497872753481532,-0.1826784262826206,-0.30602154698729084,-0.31539106141893486,-0.3233992142432361,-0.37491735947896654,-0.05944761481008055,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.34504585265352467,1.4559881762168154,-0.00790594238383536,-0.007905953593220489,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
1.2072954979153576,1.2084826800582975,1.7710179709894918,0.2749078967532124,0.5652681763792831,0.2002580642514093,0.20613397614254042,Production Worker,1.149402470178214,-0.17733402660633454,,-0.2064487722511705,-0.3560452756319931,-0.7094961359049214,3.176747550449003,-0.35992707316529415,0.2562979897860951,-1.2902747774406802,0.9213088707471343,-0.36706181638328167,2.378831948375985,4.291239074508775,-0.6242602028993078,3.704594599377521,-1.5585884853995504,-0.08251226942476579,-0.023273328790462892,0.6387204892123478,-1.459930459960809,-0.5011753852924359,-0.31539106141893486,0.18770187503884392,-0.37491735947896654,-1.275151778687789,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,1.525427624527038,-0.23584966888295034,-0.007905939264213614,-0.007905930373802128,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
0.4045033231608102,0.40544579486386856,1.7710179709894918,0.027821979837033824,-0.10348479773489572,0.2002580642514093,0.05080295281655511,adm asst,0.8892352608914791,-0.2555125978987505,,-0.3197596680130008,-0.3560452756319931,-0.7094961359049214,-0.473860308202527,-0.35992707316529415,0.19597300132349965,1.1404394072939867,-0.9107329927171358,0.7098846506024796,-0.1659731302192631,0.42620097238614724,0.9057683941679117,-0.5986447573622824,1.0335297380836364,-0.08251226942476579,-0.023273328790462892,-2.309125113889457,0.2976556718527665,0.08428612962299917,-0.6709950017578635,0.6988029643209239,-0.37491735947896654,1.5586574611203896,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,0.2784453064066629,0.23681136269749153,-0.007905940237252532,-0.007905940037330873,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
-0.5129734479872439,-0.5123106453583361,-0.5646470088845494,0.16298008823562737,-0.37398563072984986,0.2002580642514093,0.3614649994685257,Teacher,0.8892352608914791,-0.34932688344964974,,1.3454661432319373,-0.3560452756319931,0.3781668107731224,-0.2913299152699505,-0.35992707316529415,-0.0385044835936122,1.0552223824535396,-0.827458362559669,0.0025322321849130134,-0.3644212326785256,-0.21797204463429076,0.13350021818562494,-0.6006125263486343,1.1667358134570773,-0.08251226942476579,-0.023273328790462892,1.073972860140131,-0.2372618465252782,-0.7613805030326293,-0.7895296485375064,0.18770187503884392,0.4156305782732032,1.5586574611203896,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.18917306288847777,0.07192121656599396,-0.007905941557571336,-0.007905942489279508,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0
-0.008361223855814103,-0.007544603236123553,-0.5646470088845494,-1.209719450187587,0.03005262446413309,-1.3502519904413304,-1.1918452337913272,slot shift manager,1.149402470178214,-0.28678402641571693,,-0.03426064633858507,-0.3560452756319931,-0.7094961359049214,-0.2913299152699505,-0.35992707316529415,0.11043280604320567,-0.15810573313187884,0.005287939014999245,0.766490903410689,0.22508636580340122,-0.5400585531445098,0.7916247358019535,-0.18018850429909358,0.2090921364480115,-0.08251226942476579,-0.023273328790462892,0.08476292621335091,0.21032219946451428,-0.3710728264223392,-0.07832176785964906,2.743207321449244,0.4156305782732032,-0.1416280827645177,-0.35864962636592207,-0.1360744059541685,1.009419360223962,0.2784453064066629,0.1163008401418674,-0.007905940832056887,-0.007905936293548896,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
-0.5129734479872439,-0.5123106453583361,-0.5646470088845494,-1.2308379046248674,-0.4926390358023622,-1.3502519904413304,-1.1918452337913272,Maintenance Supervisor,-1.4522696226891343,-0.2555125978987505,,-0.741898299282565,-0.3560452756319931,-0.7094961359049214,-1.0214514870002567,-0.35992707316529415,0.25817317130576567,0.7305860973470731,-1.243831513347003,-0.7053143774891167,0.012046491104487068,-1.5063180786751666,-0.5629319662877662,-0.205565938812736,0.5583080637783854,-0.08251226942476579,-0.023273328790462892,0.4408785024269917,0.2212388835130458,3.9223116162908513,7.7449649195967805,-0.8345003035253161,-0.37491735947896654,0.42513376519711804,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,-0.5009186424185715,-0.02657989917557931,-0.007905941770525981,-0.007905947612510959,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
2.010087672669905,2.0115195652527267,1.7710179709894918,0.23055914243492412,1.1791672664031536,0.2002580642514093,0.3614649994685257,gm,0.6290680516047443,1.9334873982888972,,-0.5086111609493846,-0.3560452756319931,2.5534927041292104,1.7165044069883912,1.3293757049645702,0.4765719721286805,0.5439202334108546,1.4209566516919352,-0.3451709740599517,0.3243104170330325,1.0703739894065851,-0.53343686128984,-0.19538782336608795,0.09748704627026317,-0.08251226942476579,-0.023273328790462892,1.6872830191747346,0.49415598472633393,-0.8264317824676776,-0.9080642953171493,-0.8345003035253161,-0.37491735947896654,-0.8019056356398233,-0.35864962636592207,2.4713393608322938,1.009419360223962,-0.6567914321836185,0.4017015088289896,-0.007905941847189653,-0.007905953958234057,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.0
-0.6964688022168547,-0.695861933402777,-0.5646470088845494,1.104863156138325,-0.511596172705189,0.9755130915977791,0.8274580694464816,Outside Sales,-0.9319352041156646,-0.4118697404835825,,0.08571559623276453,-0.3560452756319931,-0.7094961359049214,-0.473860308202527,-0.35992707316529415,-0.492418103791329,-0.30825001499361965,-1.243831513347003,-0.7520124006615715,-0.6737668041591407,0.10411446387592824,-0.690264492742228,-0.4247346914305566,-0.30573134404934343,-0.08251226942476579,-0.023273328790462892,-1.5177571667480327,-1.1760966746989894,-0.5662266647274842,-0.43392570819857773,-0.8345003035253161,-0.37491735947896654,0.1417528412163002,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.18917306288847777,-1.728881232760714,-0.007905941755193246,-0.007905943452867907,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
-0.5129734479872439,-0.5123106453583361,-0.5646470088845494,0.44174368680772635,-0.3494327124520923,0.2002580642514093,0.516796022794511,Monitor Technician,1.149402470178214,-0.6776768828777968,,-0.29865273644952267,-0.3560452756319931,-0.7094961359049214,-0.6563907011351036,1.3293757049645702,-0.407995037927009,0.19493622692140347,-0.41108521177233487,-0.24881588130288645,-0.624154778544325,0.42620097238614724,0.045134801992650984,-0.6544208300099135,1.35034418762047,-0.08251226942476579,-0.023273328790462892,0.3419575090343137,0.515989352823397,-0.24097026755224252,0.1587475256996367,-0.3233992142432361,0.4156305782732032,1.5586574611203896,2.3430424743189895,-0.1360744059541685,1.009419360223962,-1.1244098014787591,0.27000587789245417,-0.00790594020240541,-0.007905923715863614,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.0
-0.685000342577504,-0.6843899778999994,-0.5646470088845494,0.5050990501195668,-0.5434578666563257,0.9755130915977791,0.6721270461204963,Medical Interpreter,1.149402470178214,-0.5369554545514481,,1.0255294963750046,-0.3560452756319931,-0.7094961359049214,0.9863828352580852,-0.35992707316529415,0.13449098596578835,0.852324704261998,0.005287939014999245,-0.034763954861496145,-0.15138135797961144,0.7482874808963662,-0.2943586524855115,-0.622800818022327,1.2135379480477464,-0.08251226942476579,-0.023273328790462892,-2.2299883191753143,-0.30276195081646734,-0.5011753852924359,-0.31539106141893486,0.18770187503884392,-0.37491735947896654,1.5586574611203896,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,-0.34504585265352467,-0.2903319709964214,-0.007905941359827735,-0.007905939163275704,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
1.2072954979153576,1.2084826800582975,-0.5646470088845494,0.057387816049226256,1.5542368846833792,0.2002580642514093,0.05080295281655511,Warrant Officer ,1.149402470178214,-0.02097688402150257,,1.8098186376284577,-0.3560452756319931,0.3781668107731224,-0.10879952233737396,-0.35992707316529415,0.30449414458954427,0.11783510920861748,0.9213088707471343,-0.46404532518251607,0.3389021892726841,1.7145470064270232,-0.45154598034031324,0.3319064108732569,-0.024918536505331698,-0.08251226942476579,-0.023273328790462892,1.5487936284249855,-0.586595736078287,-0.6312779441625326,-0.5524603549782207,-0.8345003035253161,1.9967264537775429,-0.33149330183166575,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.9685370117137122,-0.059774414370541464,-0.00790593985393417,-0.007905920339787861,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.0
2.3541414618504253,2.3556782303360535,1.7710179709894918,1.261139718974199,1.7952742157450243,1.7507681189441489,1.7594442094023934,Program Manager,-0.6717679948289298,0.9953445427799053,,1.408786937922372,-0.3560452756319931,-0.7094961359049214,1.5339740140558147,1.3293757049645702,0.13098000780129868,0.45464525500657654,2.0871536929516696,1.2048385478934895,-0.031728825614467895,2.68080653195768,0.21515130153354256,-0.25557441270726655,0.23789345004226903,-0.08251226942476579,-0.023273328790462892,-0.0537264645363983,0.15573877922185667,-0.24097026755224252,-0.5524603549782207,1.721005142885084,-0.37491735947896654,-0.21247331375972214,2.3430424743189895,-0.1360744059541685,-0.990668536195034,-0.6567914321836185,-0.02657989917557931,-0.007905940812230075,-0.007905941675562406,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.0
-1.315765622741791,-1.315347530552765,-0.5646470088845494,-1.1252456324384663,-1.317540956855086,-1.3502519904413304,-1.036514210465342,Bartender ,-0.4116007855421949,-0.8559240254245053,,0.17347599589143736,-0.3560452756319931,1.4658297574511663,2.081565192853544,1.3293757049645702,-0.1638224655784086,-0.2149170830255104,0.9213088707471343,-0.7698459937806054,-0.17180983911512376,1.3924604979168043,-0.7550098451767001,-0.2900442970199145,0.16589016605662496,-0.08251226942476579,-0.023273328790462892,0.3419575090343137,0.11207204302773056,-0.3710728264223392,-0.07832176785964906,-0.3233992142432361,1.206178516025373,-0.7083899307261534,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-1.1244098014787591,-0.14745123167897467,-0.00790594208995795,-0.00790595130545963,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
