sub_grade,int_rate,grade,dti,avg_cur_bal,tot_cur_bal,installment,bc_open_to_buy,credit_history_years,revol_bal,total_rev_hi_lim,mo_sin_old_rev_tl_op,fico_avg,annual_inc,mo_sin_old_il_acct,loan_status,purpose_debt_consolidation,tfidf_emp_account,tfidf_emp_accountant,tfidf_emp_administrative,tfidf_emp_administrator,tfidf_emp_analyst,tfidf_emp_assistant,tfidf_emp_associate,tfidf_emp_business,tfidf_emp_clerk,tfidf_emp_consultant,tfidf_emp_coordinator,tfidf_emp_customer,tfidf_emp_director,tfidf_emp_driver,tfidf_emp_engineer,tfidf_emp_executive,tfidf_emp_financial,tfidf_emp_general,tfidf_emp_lead,tfidf_emp_maintenance,tfidf_emp_manager,tfidf_emp_mechanic,tfidf_emp_medical,tfidf_emp_nurse,tfidf_emp_office,tfidf_emp_officer,tfidf_emp_operations,tfidf_emp_operator,tfidf_emp_owner,tfidf_emp_president,tfidf_emp_program,tfidf_emp_project,tfidf_emp_registered,tfidf_emp_representative,tfidf_emp_rn,tfidf_emp_sales,tfidf_emp_security,tfidf_emp_senior,tfidf_emp_service,tfidf_emp_services,tfidf_emp_software,tfidf_emp_specialist,tfidf_emp_sr,tfidf_emp_supervisor,tfidf_emp_support,tfidf_emp_systems,tfidf_emp_teacher,tfidf_emp_tech,tfidf_emp_technician,tfidf_emp_truck,desc_sentiment_score
-0.7258521638133714,-0.6944291619179498,-0.5749969630949605,-0.2364428328940079,-0.4391964038574417,-0.4502262733814173,-0.4477585851830191,-0.5663462043449193,-0.8506698198852967,-0.3483483066098264,-0.676685158607071,-1.5690973004461242,-0.1891730628884777,0.4480945437329933,0.2826049129987069,0.0,True,0.6143554181844236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.595375627261798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5177791832529215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-1.1918452337913272,-1.2308379046248674,-1.3502519904413304,-0.0087101502354271,-0.2513749323970703,0.0351915629978409,0.0275402328264089,0.8874279519513056,-0.1806457468739368,0.7757232707348579,1.307795865985554,0.0902386749306675,0.122572516641616,0.0884731157878798,0.0847629262133509,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6344471277331298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5344022026369666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558472137109758,0.0,0.5
0.516796022794511,0.8197640212350426,0.2002580642514093,0.6000581917006811,-0.5536398092254115,-0.651118069696993,-0.1578438168056521,-0.5341833595335116,1.9279275879017153,-0.4204031539401486,-0.5657876895857185,1.913324911035432,-0.5009186424185715,-0.4118697404835825,-0.3109210473573611,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6867029067552411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7269381802147294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.2061339761425404,0.3002500420779488,0.2002580642514093,1.3243592116684595,-0.6760564848468855,-0.7271930175592007,-0.3619185375607816,-0.6012232132754332,-0.6857796737537989,-0.2637656508289386,-0.4023598405016199,-0.7285126287091969,-0.9685370117137122,-0.6620411686193136,-0.1526474579290763,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6306906305232011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7760343604314484,0.5
-0.5705211404873861,-0.3523102000340099,-0.5749969630949605,0.4778601668594913,0.5990672617098012,1.5615714215403966,0.8375581367526164,0.0289378410780343,0.1707831422553384,0.2034737274021821,0.1521275046051429,-0.2372618465252782,-0.1891730628884777,0.9171659714874892,1.271814846925487,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-1.036514210465342,-1.1252456324384663,-1.3502519904413304,0.3456641218040224,1.580618794496479,0.8450673131883275,0.349773493634499,-0.0685685049008536,-0.1254418248649233,-0.0034345994278573,-0.2126668013861484,0.122988727076262,1.213682044996944,-0.0991554553139185,0.2430365156416357,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2.2254372793803494,2.213582014095537,2.5260231462905187,1.2876998042161023,0.0784666686163236,0.0407191837182804,-0.5863207906574962,-0.6605955533808799,0.4785540277042827,0.1064430581290128,-0.3031357892719886,0.4614059325807393,0.122572516641616,-0.4056154547801892,0.2430365156416357,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.2598590938354155,-0.1537967283235759,-0.5749969630949605,0.0057314345185314,0.3509366934447271,0.7833422151434197,0.2351170752583658,-0.5358797121079529,1.8074170653460913,-0.3710898697207254,-0.5584918034658926,1.869658174841306,-0.1891730628884777,0.7451731146441741,0.9354834693903816,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.0508029528165551,0.0573878160492262,0.2002580642514093,-1.7094844777978029,-0.3436670343163942,-0.3510768646310173,-0.8998368138134829,-0.349654126485783,0.039087511318803,0.2100967089397422,-0.2433095230894168,-0.1826784262826206,1.837173204057132,0.9953445427799053,0.0649787275348153,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.016795337200164795
-0.8811831871393567,-0.6458567167122051,-0.5749969630949605,-0.1797873850130925,-0.7392431528708981,-0.8076058664503626,-1.0130467036709263,-0.2291791666489593,-0.0265798991755793,-0.410747963987802,-0.5628693351377881,-0.9468463096798272,0.122572516641616,-0.9122125967550448,0.876130873354775,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-1.3471762571173127,-1.1822654594191229,-1.3502519904413304,1.1599473237003133,-0.3436670343163942,-0.3510768646310173,-1.280388013848743,-0.0233098182147588,-1.0263842644499344,-0.64845714471541,-0.2433095230894168,-0.1826784262826206,2.3047915733522726,-0.8027625969456624,0.0649787275348153,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08967208862304688
0.3614649994685257,0.4417436868077263,0.2002580642514093,-0.5897062137985378,-0.6918831265530898,-0.7840616188121993,-0.3494327124520923,-0.6565243072022208,-0.7954658978762832,-0.4443815389044475,-0.7846642731804933,-1.438097091863746,-1.1244098014787591,-0.4900483117759985,-0.3504894447144323,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.7258521638133714,-0.8549294156412794,-0.5749969630949605,-0.6652468109730914,1.6439853107216984,1.6339856934288033,-0.2468053207050622,0.1438826915221792,-0.378730408200397,-0.2553073852508499,-0.0025452811351645,-0.379178739156188,0.9019364654668504,0.1353802585633294,0.6387204892123478,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6765571108862777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7363901654077225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.1045280705094302,0.2347828333223801,0.2002580642514093,-0.32864679709236,-0.6634071613620025,-0.7143013370047983,-0.1454721913168595,0.0414908501289001,-0.6309365616925569,0.1994041845297054,0.020801554448278,-0.772179364903323,-0.3450458526535246,-0.6464054543608304,-0.9242312063919648,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9964823722839355
-1.502507280443298,-1.4737001306535895,-1.3502519904413304,-0.4497339307986297,0.4158019446800038,0.1381541758876169,0.1847169763440231,0.3118894504948491,0.4565446208902318,-0.282996235775348,-0.253523763657173,0.6688229295028383,2.3047915733522726,0.0181124016247054,1.1333254561757378,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.3614649994685257,0.4417436868077263,0.2002580642514093,-1.2084725759489252,-0.7481156641304368,-0.8183865571932065,-0.6608931424499412,-0.6528601856414274,1.1594023991487823,-0.4812468096315891,-0.6971136397425833,1.160073711686757,-1.1244098014787591,-0.6952357899900735,-0.7066050209280732,0.0,True,0.0,0.0,0.8038629362071298,0.0,0.0,0.5948145759751117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.5705211404873861,-0.3860997271336583,-0.5749969630949605,-0.9418587035681478,0.6918689335325445,1.7221713776376697,0.2051206417655395,-0.2542173306477135,-0.6309365616925569,-0.1953813715796737,0.814593964285328,-0.2918452667679358,-0.9685370117137122,2.0429373980982795,-0.0537264645363983,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
1.1381201160984522,0.9190207570902592,0.9755130915977792,1.1632799971050731,-0.1080359160351973,-0.5667699941339951,-1.230216314174193,-0.6605955533808799,2.850518624353006,-0.0427336163826565,-0.5190940184188332,3.0486600520827105,0.9019364654668504,-0.3805983119666161,0.8959150720333106,0.0,False,0.0,0.0,0.0,0.0,0.0,0.5338721780493778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6385102339927096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5543330935379817,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.5705211404873861,-0.2593890005099771,-0.5749969630949605,-1.1573715837426095,-0.7188004073337175,-0.7706635447480876,-0.612891235553426,0.7764864935828423,3.1694746181828615,-0.1691687277834269,0.055821807823442,3.1359935244709627,-0.6567914321836185,-0.5682268830684145,-0.9835838024275716,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.7258521638133714,-0.4388958632268588,-0.5749969630949605,-0.4552883864732293,-0.6942811025691814,-0.7656118119042422,-0.7538516330457306,-0.4873640284789307,-1.2461175226426742,-0.6389216472004893,-0.7233788297739563,-1.481763828057872,1.6813004142920849,-0.7245840256532464,-1.4781887693909617,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11007654666900635
0.0508029528165551,0.0573878160492262,0.2002580642514093,-1.821684482424713,-0.7684984602672151,-0.830857260010622,-1.0289965839164774,0.2856299126424972,1.7085551396567462,-0.5627972569976903,-0.4607269294602265,1.389324076705919,-0.1891730628884777,-0.4118697404835825,-0.3900578420715035,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.7258521638133714,-0.5761658170691804,-0.5749969630949605,-0.3142052123384012,-0.4727081186823212,-0.1952174839198168,-0.6932116348806641,2.321727980692944,1.6313418108336823,0.1183724043924493,1.2085718147559226,2.0006583834236844,1.837173204057132,-0.5682268830684145,-0.014158067179327,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.8274580694464816,0.9190207570902592,0.9755130915977792,0.8644502818116184,-0.5211472342073707,-0.2937506788812937,0.6238145148462461,-0.2762020600124732,0.7199358827633027,0.561872782534123,0.6715945963367418,-0.3464286870105935,-0.3450458526535246,-0.0209768840215025,2.3599457742449452,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6714491302419221,0.7410506497516661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.0508029528165551,0.2643486695345725,0.2002580642514093,1.8153730933030576,-0.5984220113259213,-0.5496380305766064,-0.1532377654698246,-0.5788992133957852,0.0610969181328539,0.170199229797814,-0.1134427501565171,-0.1390116900884944,-0.5009186424185715,-0.2555125978987505,1.1333254561757378,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7820013984723642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6232766743487732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997359573841095
-0.7258521638133714,-0.6944291619179498,-0.5749969630949605,-0.2353319417590878,-0.1941832044132866,0.2499939280138604,0.9091612984277512,1.064120036105115,0.2588207695115428,0.1329349842792531,0.9575933322339142,0.7015729816484328,1.213682044996944,0.0572016872709134,2.221456383495196,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
1.1381201160984522,1.4300873544724404,0.9755130915977792,-0.5741537379096591,-0.7125656696918795,-0.7076572101123494,-1.3105747800413967,-0.621036611344908,-1.212923007447712,-0.4575078095421419,-0.6533383230236284,-1.776514297368223,-1.1244098014787591,-0.0991554553139185,-0.3900578420715035,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-1.1918452337913272,-1.1231337869947382,-1.3502519904413304,0.7011492849783925,-0.6301352441387321,-0.680433983120516,-0.4241573304043995,-0.3604090018077411,-0.5869177480644546,-0.2150907262757863,-0.1105243957085868,-0.8267627851459806,1.0578092552318974,-0.69331259713628,-0.3504894447144323,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008292198181152344
-0.5705211404873861,-0.7324423799050541,-0.5749969630949605,0.457864126430933,-0.5069392263120283,-0.3518944155984995,-0.450994241080088,1.8681911563903084,-0.4108424935520455,0.6086326280884627,1.730957260935452,-0.1608450581855575,0.5901908859367566,1.3862373992419852,-1.75516755089046,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.1045280705094302,0.2347828333223801,0.2002580642514093,0.4634185821055326,-0.3436670343163942,-0.3510768646310173,-0.8004070114235561,0.2148580832368047,1.5768595087202113,-0.0023573674910252,-0.2433095230894168,-0.1826784262826206,0.122572516641616,0.3699159724405774,0.0649787275348153,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9936327338218689
-1.1918452337913272,-1.2582918953933315,-1.3502519904413304,1.618745362422234,0.373117971593574,1.0520480338736589,1.6289615026356865,3.990463935222375,-0.0705987128036815,0.639034507194612,2.104506630270534,-0.171761742234089,2.3047915733522726,0.4168231152160269,0.5397994958196698,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.2061339761425404,0.5050990501195668,0.2002580642514093,-0.9140864251951502,-0.6221619738852278,-0.5339459329022461,0.7209603248382419,-0.5582037119876009,1.2026995928813418,0.0465968394161205,-0.288544017032337,1.160073711686757,-0.8126642219486653,1.1517016853647373,-0.014158067179327,0.0,True,0.0,0.0,0.0,0.0,0.0,0.6306940431482013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7760315869456441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.0508029528165551,-0.1326782738862958,0.2002580642514093,1.2066047513669491,-0.6837300080983785,-0.7129590891477379,-0.5304010434481538,0.1369615730184585,0.2801085564300513,-0.1583565109359644,-0.1426262946358204,0.5050726687748655,1.369554834761991,-0.5056840260344817,-0.3900578420715035,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5
-0.7258521638133714,-0.5212578355322519,-0.5749969630949605,-0.8785379088777132,-0.3436670343163942,-0.3510768646310173,-1.05393016759389,-0.349654126485783,-0.7518078941959522,-0.5077786332609714,-0.2433095230894168,-0.1826784262826206,0.2784453064066629,-0.9497383109754044,0.0649787275348153,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.5705211404873861,-0.5761658170691804,-0.5749969630949605,1.1688344527796724,0.6738841134118578,1.243415971530729,-0.8088577832959005,-0.2630383640348084,-0.542538124488581,0.0318347721336071,-0.1951566746985664,-0.2372618465252782,-0.3450458526535246,-0.3649625977081329,-0.3109210473573611,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5
0.3614649994685257,0.2622368240908445,0.2002580642514093,-0.56415571769538,1.4401573493539157,1.199347533932788,0.1148648755073018,-0.6249721493176119,0.4453595125093206,0.7868945648945979,0.3213920625851021,0.7015729816484328,-0.3450458526535246,0.7451731146441741,0.9552676680689174,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.8274580694464816,0.5853491769812318,0.9755130915977792,1.1210661339781165,-0.149041305910363,0.1363970514201924,-0.0089275124605549,-0.6605955533808799,0.0167172945569804,0.0506264848094553,-0.0988509779168655,0.101155358979199,-1.1244098014787591,-0.3624296119982586,0.1836839196060289,1.0,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.1045280705094302,-0.1960336371981366,0.2002580642514093,-0.8674289975285142,1.1849527518413716,1.1668285290321891,2.134066421438114,-0.6605955533808799,-0.70778908056785,0.2848246873725737,-0.253523763657173,-0.4992622636900348,-0.8126642219486653,1.3080588279495693,-0.3702736433929679,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
