loan_amnt,funded_amnt,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,desc,purpose,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,open_acc,pub_rec,revol_bal,revol_util,total_acc,application_type,tot_cur_bal,total_rev_hi_lim,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,num_accts_ever_120_pd,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,loan_status
3000.0,3000.0, 36 months,11.49,98.92,B,B5,Senior Trainer,10+ years,RENT,89000.0,Verified,,debt_consolidation,18.43,0.0,Aug-1988,675.0,679.0,0.0,44.0,18.0,0.0,17666.0,44.0,22.0,Individual,43502.0,40500.0,9.0,2416.0,2729.0,44.0,0.0,0.0,124.0,336.0,2.0,2.0,0.0,0.0,25.0,0.0,0.0,0
2600.0,2600.0, 36 months,11.67,85.95,B,B4,security officer,10+ years,MORTGAGE,85000.0,Not Verified,,home_improvement,25.05,0.0,Jan-1977,740.0,744.0,3.0,,4.0,0.0,94.0,3.1,21.0,Individual,38674.0,3000.0,1.0,9669.0,,,0.0,0.0,163.0,448.0,5.0,5.0,2.0,0.0,,0.0,0.0,0
2450.0,2450.0, 36 months,9.99,79.05,B,B3,Manager ,< 1 year,MORTGAGE,45000.0,Not Verified,,credit_card,25.96,1.0,Feb-2000,710.0,714.0,1.0,17.0,10.0,0.0,20105.0,36.6,20.0,Individual,199261.0,55000.0,5.0,19926.0,23895.0,45.7,0.0,0.0,103.0,182.0,5.0,5.0,1.0,0.0,20.0,0.0,0.0,0
30000.0,30000.0, 36 months,9.44,960.15,B,B1,RN Case Manager,7 years,MORTGAGE,125000.0,Source Verified,,debt_consolidation,25.64,2.0,Aug-1984,700.0,704.0,1.0,16.0,14.0,1.0,8586.0,35.3,29.0,Individual,415117.0,24300.0,7.0,29651.0,2772.0,69.2,0.0,0.0,149.0,396.0,21.0,4.0,1.0,0.0,33.3,1.0,0.0,0
3100.0,3100.0, 36 months,8.94,98.5,A,A5,Freeport McMoran Copper and Gold,10+ years,MORTGAGE,48000.0,Not Verified, 566415 added on 11/10/09 > Use the money to pay off some debt.I have worked the same job for 19.5 yrs and my job is very stable.I always pay on time and have not been late.<br/>,debt_consolidation,21.75,0.0,Dec-1992,715.0,719.0,3.0,56.0,9.0,0.0,15354.0,47.8,46.0,Individual,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,0
2800.0,2800.0, 36 months,12.29,93.39,C,C1,Manager,10+ years,RENT,28000.0,Source Verified,,debt_consolidation,23.53,1.0,Sep-2004,670.0,674.0,1.0,2.0,23.0,0.0,5819.0,29.7,54.0,Individual,62705.0,19600.0,9.0,2850.0,10781.0,35.1,0.0,0.0,127.0,105.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0
32400.0,32400.0, 60 months,15.99,787.74,C,C5,Chief Petty Officer,10+ years,MORTGAGE,81600.0,Verified,,debt_consolidation,18.09,0.0,Jun-2002,665.0,669.0,0.0,52.0,6.0,0.0,17396.0,101.1,17.0,Individual,324328.0,17200.0,4.0,64866.0,,,0.0,0.0,156.0,176.0,23.0,13.0,2.0,0.0,,0.0,0.0,0
21000.0,21000.0, 36 months,10.15,679.1,B,B2,High School Principal,10+ years,MORTGAGE,90000.0,Source Verified,,debt_consolidation,11.55,0.0,Sep-1995,700.0,704.0,0.0,32.0,6.0,0.0,37324.0,75.4,24.0,Individual,267446.0,49500.0,1.0,44574.0,10979.0,77.1,0.0,0.0,140.0,227.0,1.0,1.0,5.0,0.0,50.0,0.0,0.0,0
1000.0,1000.0, 36 months,19.72,37.03,D,D5,Micropact,< 1 year,RENT,78000.0,Verified,,credit_card,21.6,0.0,Aug-2004,680.0,684.0,3.0,,10.0,0.0,8000.0,71.4,17.0,Individual,63937.0,11200.0,8.0,6394.0,900.0,89.9,0.0,0.0,42.0,104.0,1.0,1.0,0.0,0.0,75.0,0.0,0.0,0
8000.0,8000.0, 36 months,10.49,259.99,B,B3,IT Technician,7 years,MORTGAGE,75000.0,Verified,,debt_consolidation,27.28,0.0,Nov-2002,660.0,664.0,0.0,,12.0,0.0,13207.0,58.2,55.0,Individual,202191.0,22700.0,6.0,16849.0,1062.0,87.0,0.0,0.0,161.0,166.0,8.0,1.0,4.0,0.0,75.0,0.0,0.0,0
5000.0,5000.0, 36 months,7.07,154.55,A,A2,Student Support Advocate ,7 years,MORTGAGE,38500.0,Not Verified,,debt_consolidation,13.06,0.0,Apr-2009,730.0,734.0,0.0,,12.0,0.0,4350.0,33.2,14.0,Individual,121943.0,13100.0,5.0,10162.0,7150.0,37.8,0.0,0.0,25.0,97.0,5.0,5.0,2.0,0.0,20.0,0.0,0.0,0
25000.0,25000.0, 36 months,21.0,941.88,E,E2,I LOVE SUSHI,7 years,RENT,65000.0,Source Verified,,credit_card,27.27,0.0,Jul-2005,690.0,694.0,0.0,,8.0,0.0,5871.0,87.6,16.0,Individual,36163.0,6700.0,7.0,4520.0,53.0,98.9,0.0,0.0,89.0,91.0,9.0,1.0,0.0,0.0,100.0,0.0,0.0,1
18000.0,11350.0, 60 months,18.91,293.87,F,F4,Inphi,< 1 year,RENT,125000.0,Source Verified,"  Borrower added on 11/16/10 > The money will be used to consolidate 9 of 12 accounts totaling $16,500 into 1 account and lowering the monthly expense from $1450 to $460. The monthly savings will then be applied to the remaining accounts and these will be closed in 2011<br/>",debt_consolidation,13.89,0.0,Oct-1996,660.0,664.0,1.0,43.0,11.0,0.0,6595.0,53.6,39.0,Individual,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,0
6000.0,6000.0, 36 months,14.49,206.5,C,C4,Senior Marketing Ops Analyst,2 years,RENT,105000.0,Not Verified,,debt_consolidation,16.96,1.0,Oct-2007,660.0,664.0,0.0,12.0,9.0,0.0,33095.0,86.6,13.0,Individual,44670.0,38200.0,2.0,4963.0,0.0,100.3,0.0,0.0,83.0,84.0,3.0,3.0,0.0,0.0,75.0,0.0,0.0,0
7800.0,7800.0, 36 months,10.91,255.03,B,B4,sales assoicate,3 years,MORTGAGE,96000.0,Not Verified,,debt_consolidation,5.98,0.0,May-2002,675.0,679.0,0.0,,10.0,1.0,7762.0,64.1,15.0,Individual,91732.0,12100.0,4.0,10192.0,647.0,90.3,0.0,0.0,21.0,176.0,6.0,6.0,2.0,0.0,66.7,1.0,0.0,0
20400.0,20400.0, 36 months,8.39,642.94,A,A5,Resident Physician,< 1 year,MORTGAGE,66100.0,Source Verified,,debt_consolidation,11.79,0.0,Sep-2005,710.0,714.0,0.0,,7.0,0.0,16025.0,73.2,13.0,Individual,219006.0,21900.0,0.0,31287.0,2548.0,85.1,0.0,0.0,96.0,106.0,70.0,34.0,0.0,0.0,66.7,0.0,0.0,0
10000.0,10000.0, 36 months,8.18,314.2,B,B1,E&I Engineer,10+ years,OWN,96000.0,Not Verified,,home_improvement,33.25,0.0,Jun-2000,715.0,719.0,0.0,,12.0,0.0,18710.0,69.8,19.0,Individual,51820.0,26800.0,4.0,5182.0,8090.0,69.8,0.0,0.0,104.0,181.0,46.0,8.0,0.0,0.0,25.0,0.0,0.0,0
4950.0,4950.0, 36 months,17.97,178.88,D,D4,Production,10+ years,RENT,70000.0,Not Verified,,debt_consolidation,8.78,0.0,Jun-1996,700.0,704.0,0.0,,7.0,0.0,2921.0,32.0,14.0,Individual,14355.0,9150.0,6.0,2050.0,2267.0,39.0,0.0,0.0,150.0,235.0,1.0,1.0,1.0,0.0,33.3,0.0,0.0,0
7200.0,7200.0, 36 months,13.99,246.05,C,C3,Electrician,1 year,MORTGAGE,90000.0,Source Verified,,debt_consolidation,15.44,2.0,Jun-2008,700.0,704.0,3.0,18.0,11.0,0.0,6478.0,23.3,18.0,Individual,132976.0,27800.0,6.0,12089.0,15293.0,28.2,0.0,0.0,99.0,85.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0
16000.0,16000.0, 60 months,13.98,372.13,C,C3,Registered Nurse,2 years,OWN,52000.0,Not Verified,,debt_consolidation,17.15,1.0,Nov-1998,665.0,669.0,0.0,7.0,9.0,0.0,13943.0,90.0,32.0,Individual,169565.0,15500.0,4.0,18841.0,1357.0,91.1,0.0,0.0,164.0,188.0,13.0,13.0,5.0,0.0,100.0,0.0,0.0,0
27825.0,27825.0, 60 months,16.02,676.95,C,C5,parts man,10+ years,MORTGAGE,58000.0,Source Verified,,other,18.79,1.0,May-1990,700.0,704.0,0.0,9.0,12.0,0.0,26956.0,74.7,18.0,Individual,163779.0,36100.0,0.0,13648.0,0.0,100.8,0.0,0.0,71.0,328.0,35.0,35.0,2.0,1.0,100.0,0.0,0.0,0
31625.0,31625.0, 36 months,20.75,1187.42,E,E2,CPSA,10+ years,MORTGAGE,75169.0,Verified,,debt_consolidation,17.02,4.0,Aug-2001,680.0,684.0,1.0,21.0,9.0,0.0,9725.0,82.0,29.0,Individual,213136.0,11850.0,4.0,23681.0,2750.0,88.0,0.0,0.0,174.0,123.0,0.0,0.0,2.0,1.0,66.7,0.0,0.0,1
18000.0,18000.0, 36 months,12.99,606.41,B,B4,Sr QA Engineer,3 years,RENT,90000.0,Not Verified,,debt_consolidation,9.75,0.0,May-2006,730.0,734.0,1.0,,9.0,0.0,10129.0,20.1,17.0,Individual,15564.0,50500.0,7.0,1729.0,36262.0,21.2,0.0,0.0,71.0,90.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
6500.0,6500.0, 36 months,20.31,242.6,D,D5,"Clark Motors, Inc",7 years,MORTGAGE,65000.0,Not Verified,  Borrower added on 09/06/13 > I have some High interest (29%) credit cards that I would like to pay off and close. I own my home with a mortgage and have been here for 13 years. Bi-weekly pay plan makes my 30yr actually a 24yr mortgage. My original A/C system just died so it needs replacement for $4200<br>,credit_card,5.76,0.0,Aug-1999,680.0,684.0,1.0,,9.0,0.0,5462.0,67.4,13.0,Individual,5462.0,8100.0,5.0,607.0,2440.0,67.9,0.0,0.0,,79.0,5.0,5.0,1.0,0.0,37.5,0.0,0.0,0
25000.0,25000.0, 60 months,22.74,701.04,E,E1,Curriculum Coordinator,2 years,RENT,8500.0,Verified,,debt_consolidation,261.74,0.0,Feb-2003,705.0,709.0,0.0,48.0,16.0,0.0,13234.0,53.6,24.0,Joint App,81304.0,24700.0,6.0,5082.0,1715.0,84.4,0.0,0.0,169.0,118.0,7.0,7.0,0.0,1.0,66.7,0.0,0.0,1
11000.0,11000.0, 36 months,6.03,334.8,A,A1,Creekridge Capital,10+ years,MORTGAGE,190000.0,Not Verified,,debt_consolidation,7.32,0.0,May-1998,810.0,814.0,0.0,,10.0,0.0,92106.0,1.9,29.0,Individual,369705.0,194600.0,3.0,36971.0,92921.0,1.8,0.0,0.0,114.0,185.0,17.0,6.0,4.0,0.0,0.0,0.0,0.0,0
13000.0,13000.0, 36 months,6.89,400.75,A,A3,managment,10+ years,RENT,98000.0,Verified,,debt_consolidation,16.1,1.0,Jul-1990,695.0,699.0,0.0,22.0,9.0,0.0,5821.0,43.1,18.0,Individual,54775.0,13500.0,1.0,6847.0,1470.0,70.6,0.0,0.0,137.0,304.0,31.0,4.0,1.0,1.0,33.3,0.0,0.0,0
5000.0,5000.0, 36 months,11.47,164.81,B,B5,Educational Coordinator,< 1 year,RENT,43600.0,Source Verified,,credit_card,24.33,0.0,Apr-2006,695.0,699.0,0.0,65.0,14.0,0.0,7085.0,95.7,27.0,Individual,48119.0,7400.0,5.0,3437.0,315.0,95.7,0.0,0.0,118.0,119.0,5.0,5.0,0.0,0.0,100.0,0.0,0.0,0
15000.0,15000.0, 36 months,14.65,517.42,C,C5,Regional Account Mgr,1 year,MORTGAGE,76800.0,Source Verified,,debt_consolidation,24.66,0.0,Nov-1999,660.0,664.0,0.0,,11.0,1.0,10059.0,61.7,17.0,Individual,74069.0,16300.0,6.0,6734.0,1730.0,81.8,0.0,0.0,137.0,191.0,9.0,3.0,0.0,0.0,60.0,1.0,0.0,0
20000.0,20000.0, 36 months,8.18,628.39,B,B1,SUPERVISOR - FIELD OPERATIONS,10+ years,OWN,74200.0,Source Verified,,home_improvement,22.76,0.0,Jun-2009,690.0,694.0,0.0,,19.0,1.0,19508.0,35.5,20.0,Individual,42413.0,55000.0,9.0,2232.0,28532.0,34.6,0.0,0.0,24.0,75.0,9.0,9.0,0.0,0.0,7.7,0.0,0.0,0
10000.0,10000.0, 36 months,11.49,329.72,B,B5,,,OWN,67272.0,Verified,,debt_consolidation,16.45,0.0,Jan-2002,660.0,664.0,0.0,50.0,8.0,1.0,12559.0,67.5,28.0,Individual,24222.0,18600.0,6.0,3028.0,3503.0,75.0,0.0,0.0,136.0,177.0,7.0,7.0,0.0,1.0,33.3,1.0,0.0,0
23000.0,23000.0, 36 months,10.99,752.89,B,B4,Senior technology director,5 years,MORTGAGE,200000.0,Source Verified,,debt_consolidation,10.51,1.0,Jan-2005,665.0,669.0,0.0,9.0,7.0,0.0,8291.0,63.8,21.0,Individual,69844.0,13000.0,3.0,9978.0,1792.0,40.3,0.0,0.0,126.0,125.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0
4800.0,4800.0, 36 months,10.99,157.13,B,B2,"Bailiff, Deputy Sheriff",8 years,MORTGAGE,65000.0,Not Verified,  Borrower added on 01/15/14 > for a new central air conditioner and furnace<br>,home_improvement,16.43,0.0,Sep-2000,680.0,684.0,0.0,,4.0,1.0,10376.0,90.2,15.0,Individual,172937.0,11500.0,1.0,43234.0,1124.0,90.2,0.0,0.0,160.0,120.0,71.0,17.0,3.0,0.0,100.0,1.0,0.0,0
25000.0,25000.0, 60 months,9.76,528.23,B,B3,Senior User Applications Analyst,7 years,MORTGAGE,75000.0,Verified,,other,20.51,0.0,Jun-1998,735.0,739.0,0.0,34.0,11.0,0.0,19911.0,44.8,16.0,Individual,144338.0,44400.0,2.0,13122.0,18467.0,44.5,0.0,0.0,103.0,210.0,22.0,22.0,2.0,0.0,25.0,0.0,0.0,0
20000.0,20000.0, 60 months,8.9,414.2,A,A5,Marla Heikkala & Assc,10+ years,MORTGAGE,103000.0,Verified,  Borrower added on 01/25/13 > I have a 5 year loan from a credit card company at 18% interest. I want to roll that over to a lower interest rate.<br>,credit_card,32.05,0.0,Sep-1992,755.0,759.0,0.0,,14.0,0.0,14900.0,44.6,32.0,Individual,378949.0,33400.0,6.0,27068.0,14500.0,50.7,0.0,0.0,131.0,248.0,3.0,3.0,7.0,0.0,16.7,0.0,0.0,0
35000.0,35000.0, 60 months,21.99,966.47,E,E5,Finance Manager,10+ years,MORTGAGE,113526.0,Verified,,debt_consolidation,16.23,1.0,Nov-2000,670.0,674.0,1.0,7.0,19.0,0.0,19115.0,54.9,31.0,Individual,440311.0,34800.0,4.0,24462.0,2467.0,81.9,1.0,0.0,136.0,168.0,13.0,11.0,4.0,4.0,80.0,0.0,0.0,0
4000.0,4000.0, 36 months,17.99,144.59,D,D2,Physical Therapist Assistant,3 years,RENT,42000.0,Verified,,debt_consolidation,25.29,0.0,Sep-1997,685.0,689.0,1.0,44.0,8.0,0.0,3534.0,50.5,32.0,Individual,25050.0,7000.0,9.0,3579.0,200.0,80.0,0.0,0.0,230.0,220.0,8.0,5.0,1.0,4.0,100.0,0.0,0.0,0
12000.0,12000.0, 60 months,11.71,265.18,B,B3,Comcast,10+ years,MORTGAGE,120000.0,Not Verified,  Borrower added on 11/21/11 > Looking to consolidate some credit card debtand to lower my interest rates and have one payment taking directly out of my account each month. <br>,debt_consolidation,11.81,0.0,Oct-1999,730.0,734.0,1.0,,12.0,0.0,11668.0,50.3,38.0,Individual,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,0
12000.0,12000.0, 36 months,5.32,361.38,A,A1,Tugboat Deckhand,10+ years,MORTGAGE,92000.0,Not Verified,,debt_consolidation,7.5,0.0,Jan-1997,805.0,809.0,0.0,,9.0,0.0,2665.0,9.7,25.0,Individual,6282.0,27500.0,0.0,897.0,8357.0,7.1,0.0,0.0,81.0,232.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0
6200.0,6200.0, 36 months,14.48,213.35,C,C5,driver,2 years,RENT,30000.0,Source Verified,,debt_consolidation,24.08,0.0,Dec-2005,710.0,714.0,0.0,,3.0,0.0,1039.0,79.9,12.0,Individual,5767.0,1300.0,5.0,1922.0,33.0,96.7,0.0,0.0,51.0,120.0,7.0,7.0,0.0,0.0,100.0,0.0,0.0,0
7500.0,7500.0, 36 months,12.69,251.59,C,C2,Custodian,8 years,MORTGAGE,39500.0,Source Verified,,debt_consolidation,24.61,0.0,May-1989,685.0,689.0,1.0,24.0,9.0,0.0,14204.0,78.9,29.0,Individual,148260.0,18000.0,4.0,16473.0,1945.0,25.2,0.0,0.0,149.0,314.0,1.0,1.0,3.0,6.0,0.0,0.0,0.0,0
40000.0,40000.0, 36 months,11.39,1316.95,B,B3,Technical Account Manager,9 years,MORTGAGE,173000.0,Not Verified,,debt_consolidation,24.94,0.0,Jul-2004,740.0,744.0,0.0,59.0,19.0,0.0,45060.0,50.5,34.0,Joint App,554790.0,89300.0,8.0,29199.0,32873.0,53.2,0.0,0.0,129.0,149.0,2.0,2.0,2.0,0.0,14.3,0.0,0.0,0
6075.0,6075.0, 36 months,17.27,217.41,C,C5,NOK,3 years,RENT,45000.0,Source Verified,,debt_consolidation,9.33,1.0,May-2008,670.0,674.0,0.0,22.0,10.0,0.0,3780.0,56.4,12.0,Individual,9368.0,6700.0,3.0,937.0,27.0,97.7,0.0,0.0,59.0,49.0,10.0,6.0,0.0,0.0,100.0,0.0,0.0,1
7200.0,7200.0, 36 months,13.59,244.65,C,C2,Meseus,10+ years,RENT,34000.0,Source Verified,,debt_consolidation,20.72,2.0,Jun-2006,685.0,689.0,0.0,9.0,12.0,0.0,8307.0,30.7,31.0,Individual,15096.0,27100.0,5.0,1372.0,10295.0,34.8,0.0,0.0,132.0,135.0,9.0,9.0,0.0,0.0,14.3,0.0,0.0,1
15000.0,15000.0, 36 months,9.71,481.97,B,B1,ancora psychiatric hospital,10+ years,MORTGAGE,64000.0,Not Verified,,debt_consolidation,5.46,0.0,Aug-1982,715.0,719.0,1.0,,10.0,0.0,17943.0,44.9,20.0,Individual,17943.0,40000.0,1.0,1994.0,20257.0,47.0,0.0,0.0,63.0,377.0,7.0,7.0,0.0,0.0,28.6,0.0,0.0,0
4000.0,4000.0, 36 months,13.33,135.42,C,C3,,,MORTGAGE,28000.0,Verified,,other,4.71,1.0,Apr-1974,670.0,674.0,0.0,5.0,10.0,0.0,2464.0,15.4,22.0,Individual,190423.0,16000.0,4.0,21158.0,4497.0,26.3,0.0,0.0,135.0,492.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0
5000.0,5000.0, 36 months,14.08,171.09,C,C3,Office Adminstrator ,2 years,MORTGAGE,52200.0,Source Verified,,credit_card,8.37,1.0,Jul-2004,685.0,689.0,0.0,1.0,7.0,0.0,2908.0,60.6,11.0,Individual,266592.0,4800.0,5.0,44432.0,1940.0,51.5,0.0,8645.0,74.0,156.0,10.0,8.0,1.0,1.0,0.0,0.0,0.0,1
10000.0,10000.0, 36 months,6.03,304.36,A,A1,Therma Tech Engineering,2 years,MORTGAGE,75000.0,Not Verified,"  Borrower added on 02/22/12 > Want to avoid higher interest rate on 0% credit card balance transfer coming due in April.  Also reduce term of Career Transition loan from 5 years to 3, yet keeping payment affordable within this loan.  Finally, pay off a medical bill.  Can do all this and save a few $ per month.<br>",debt_consolidation,8.08,0.0,Jun-1992,795.0,799.0,0.0,,9.0,0.0,8050.0,10.9,25.0,Individual,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,0
22500.0,22500.0, 36 months,9.44,720.12,B,B1,Dir of Technical Operations,7 years,RENT,115000.0,Verified,,credit_card,13.54,0.0,Jul-2000,675.0,679.0,2.0,,15.0,1.0,22170.0,48.0,22.0,Individual,47091.0,45950.0,5.0,3139.0,4530.0,70.0,0.0,0.0,79.0,209.0,20.0,18.0,0.0,0.0,40.0,1.0,0.0,0
3200.0,3200.0, 36 months,15.61,111.89,D,D1,teacher,4 years,RENT,50000.0,Verified,,vacation,13.95,8.0,Oct-2005,695.0,699.0,0.0,6.0,13.0,0.0,1313.0,14.0,31.0,Individual,53258.0,9400.0,4.0,4097.0,171.0,82.9,0.0,0.0,117.0,105.0,23.0,6.0,0.0,1.0,100.0,0.0,0.0,0
12000.0,12000.0, 36 months,14.52,413.17,C,C3,Floor Technician,5 years,RENT,12000.0,Not Verified,,credit_card,25.5,0.0,Jan-2015,695.0,699.0,1.0,,6.0,0.0,9455.0,48.5,6.0,Joint App,9455.0,19500.0,1.0,1576.0,9045.0,51.1,0.0,0.0,,41.0,3.0,3.0,0.0,0.0,40.0,0.0,0.0,0
5000.0,5000.0, 36 months,13.99,170.87,C,C3,Program Office Administrator,7 years,OWN,41662.0,Verified,,other,15.93,1.0,Feb-1998,695.0,699.0,0.0,7.0,4.0,0.0,12977.0,99.8,22.0,Individual,88167.0,13000.0,1.0,29389.0,,,0.0,0.0,136.0,221.0,43.0,23.0,4.0,0.0,,0.0,0.0,0
7000.0,7000.0, 36 months,11.99,232.47,B,B5,eSource Designer,3 years,RENT,39500.0,Not Verified,,debt_consolidation,22.33,0.0,Mar-1988,660.0,664.0,0.0,,12.0,0.0,8360.0,76.7,16.0,Individual,53422.0,10900.0,4.0,4452.0,1580.0,79.7,0.0,0.0,71.0,322.0,7.0,7.0,0.0,0.0,75.0,0.0,0.0,0
1600.0,1600.0, 36 months,16.99,57.04,D,D3,satellite manager,10+ years,MORTGAGE,26568.0,Not Verified,,home_improvement,12.65,0.0,Dec-2000,665.0,669.0,1.0,32.0,7.0,0.0,8753.0,63.4,19.0,Individual,32446.0,13800.0,3.0,4635.0,,,0.0,0.0,6.0,174.0,5.0,5.0,1.0,0.0,,0.0,0.0,0
30000.0,30000.0, 36 months,12.69,1006.35,C,C2,teacher,1 year,RENT,89000.0,Verified,,debt_consolidation,20.11,6.0,Feb-1989,660.0,664.0,0.0,6.0,8.0,0.0,12190.0,92.3,36.0,Individual,19999.0,13200.0,2.0,2857.0,310.0,97.5,0.0,0.0,129.0,313.0,19.0,19.0,5.0,1.0,100.0,0.0,0.0,0
9000.0,9000.0, 36 months,8.9,285.78,A,A5,RN,< 1 year,RENT,40000.0,Source Verified,  Borrower added on 02/28/14 > I'm just wanting to reduce the interest rate on my loan so my increased payments will have a greater impact.<br>,debt_consolidation,27.63,0.0,Apr-2005,755.0,759.0,2.0,,9.0,0.0,3141.0,15.4,15.0,Individual,42805.0,20400.0,4.0,4756.0,11866.0,4.3,0.0,0.0,24.0,106.0,27.0,4.0,0.0,0.0,0.0,0.0,0.0,0
24000.0,24000.0, 36 months,7.89,750.86,A,A5,Service manager,10+ years,RENT,98000.0,Verified,,debt_consolidation,30.93,0.0,Nov-1993,705.0,709.0,0.0,31.0,18.0,0.0,16812.0,21.0,51.0,Individual,78086.0,78230.0,6.0,4338.0,5660.0,21.0,0.0,0.0,127.0,271.0,13.0,3.0,3.0,0.0,37.5,0.0,0.0,0
5000.0,5000.0, 36 months,11.39,164.62,B,B3,sales,4 years,MORTGAGE,25000.0,Not Verified,,credit_card,17.95,6.0,May-1988,665.0,669.0,2.0,6.0,10.0,2.0,4064.0,14.0,23.0,Individual,8282.0,29600.0,7.0,828.0,4917.0,14.0,0.0,0.0,346.0,121.0,1.0,1.0,0.0,0.0,33.3,0.0,2.0,1
18650.0,18650.0, 60 months,12.62,420.73,C,C1,Operating Engineer III,1 year,MORTGAGE,95000.0,Source Verified,,debt_consolidation,18.3,0.0,Jan-2000,725.0,729.0,0.0,,5.0,0.0,11395.0,96.6,17.0,Individual,309396.0,11800.0,2.0,77349.0,405.0,96.6,0.0,0.0,91.0,208.0,113.0,12.0,1.0,0.0,100.0,0.0,0.0,0
8025.0,8025.0, 36 months,12.29,267.66,C,C1,Loan Officer,2 years,RENT,202000.0,Source Verified,,debt_consolidation,6.54,0.0,Dec-1994,675.0,679.0,1.0,,6.0,1.0,2638.0,75.0,20.0,Individual,54452.0,3500.0,4.0,9075.0,1000.0,88.0,0.0,0.0,118.0,249.0,14.0,9.0,2.0,0.0,100.0,1.0,0.0,0
4000.0,4000.0, 36 months,14.65,137.98,C,C5,Claims adjuster,8 years,MORTGAGE,56000.0,Verified,,home_improvement,13.57,1.0,Aug-2004,670.0,674.0,3.0,16.0,15.0,0.0,16097.0,68.8,24.0,Individual,198541.0,23400.0,7.0,13236.0,4859.0,64.8,0.0,0.0,103.0,127.0,2.0,2.0,2.0,2.0,40.0,0.0,0.0,0
35000.0,35000.0, 60 months,15.31,838.36,C,C5,Partner,10+ years,RENT,254000.0,Verified,,debt_consolidation,6.45,0.0,Sep-2000,750.0,754.0,2.0,27.0,13.0,0.0,15121.0,34.2,27.0,Individual,78257.0,44200.0,3.0,6020.0,24319.0,38.3,0.0,0.0,134.0,185.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0
7200.0,7200.0, 36 months,16.55,255.1,D,D2,Owner,10+ years,RENT,45500.0,Source Verified,,small_business,25.32,2.0,Nov-2003,670.0,674.0,1.0,19.0,7.0,0.0,9184.0,75.3,28.0,Individual,84264.0,13200.0,4.0,12038.0,3852.0,72.8,0.0,0.0,76.0,138.0,2.0,2.0,0.0,1.0,25.0,0.0,0.0,0
12300.0,12300.0, 36 months,7.88,384.75,A,A5,City of Cuyahoga Falls  Ohio,5 years,MORTGAGE,56864.0,Not Verified,  Borrower added on 04/20/10 > Hope to consolidate several smaller accounts into one monthly payment.<br/>,debt_consolidation,22.14,0.0,Feb-1994,745.0,749.0,2.0,,18.0,0.0,10666.0,15.0,47.0,Individual,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,0
5000.0,5000.0, 36 months,20.49,187.07,E,E2,Service technician,3 years,OWN,20000.0,Verified,,debt_consolidation,8.94,0.0,Feb-2010,665.0,669.0,3.0,,3.0,0.0,3930.0,80.2,5.0,Individual,3930.0,4900.0,1.0,1310.0,140.0,96.4,0.0,0.0,,49.0,19.0,19.0,0.0,0.0,100.0,0.0,0.0,1
20000.0,20000.0, 60 months,16.29,489.45,D,D2,military police,10+ years,MORTGAGE,57600.0,Source Verified,,debt_consolidation,14.85,1.0,Feb-1998,685.0,689.0,2.0,6.0,6.0,0.0,7005.0,56.5,25.0,Individual,169158.0,12400.0,2.0,28193.0,576.0,61.6,0.0,0.0,146.0,197.0,64.0,18.0,2.0,0.0,0.0,0.0,0.0,0
13600.0,13600.0, 36 months,14.3,466.8,C,C1,Sales Support Manager,3 years,RENT,62000.0,Not Verified,,credit_card,12.81,0.0,Apr-2005,675.0,679.0,1.0,,9.0,0.0,15293.0,67.7,18.0,Individual,30712.0,22600.0,4.0,3412.0,2481.0,85.7,0.0,0.0,64.0,103.0,1.0,1.0,0.0,0.0,60.0,0.0,0.0,0
25000.0,25000.0, 36 months,12.49,836.23,B,B5,Head Electrician,10+ years,MORTGAGE,210000.0,Verified,,debt_consolidation,24.15,0.0,Jan-1986,680.0,684.0,6.0,,27.0,0.0,60801.0,63.8,40.0,Individual,438565.0,142600.0,8.0,17543.0,72846.0,69.7,0.0,0.0,145.0,338.0,7.0,6.0,4.0,0.0,56.2,0.0,0.0,0
